road_id,typh_speed,bl_speed,n_slots,dev,road_category,bl_quintile
14454,0.7425,0.7808333333333334,8,-0.03833333333333333,primary,Q3
14468,0.509,0.5553434523809524,10,-0.04634345238095239,tertiary,Q1 slow
14470,0.69875,0.6216041666666667,8,0.07714583333333325,tertiary,Q1 slow
14496,0.7011111111111111,0.6428456790123458,9,0.058265432098765335,tertiary,Q2
14516,0.8333333333333334,0.8083333333333332,9,0.025000000000000133,tertiary,Q3
14521,0.6663636363636364,0.6738181818181818,11,-0.00745454545454538,tertiary,Q2
14555,0.8758333333333334,0.8320972222222222,12,0.0437361111111112,tertiary,Q3
14556,0.7188888888888889,0.605849647266314,9,0.11303924162257495,secondary,Q1 slow
14561,0.8763636363636365,0.8951439393939394,11,-0.01878030303030298,tertiary,Q3
14585,0.6975,0.6405729166666667,8,0.056927083333333295,tertiary,Q2
14609,0.74875,0.6790853174603174,8,0.06966468253968261,tertiary,Q2
14620,1.0,1.0,13,0.0,secondary,Q5 fast
14635,0.7625,0.8338541666666667,8,-0.07135416666666672,tertiary,Q3
14636,0.736,0.6844166666666667,10,0.051583333333333314,secondary,Q2
14637,0.5877777777777777,0.6917777777777778,9,-0.10400000000000009,tertiary,Q2
14640,0.6775,0.721875,8,-0.04437500000000005,motorway_link,Q2
14642,0.7544444444444445,0.6917698412698413,9,0.06267460317460316,tertiary,Q2
14643,0.7155555555555556,0.7472222222222222,9,-0.03166666666666662,motorway_link,Q2
14656,0.7150000000000001,0.6134672619047619,8,0.10153273809523822,primary,Q1 slow
14658,0.6866666666666666,0.7168518518518519,9,-0.030185185185185204,motorway_link,Q2
14696,0.788,0.7337857142857143,10,0.05421428571428577,secondary,Q2
14730,0.7177777777777777,0.8482473544973546,9,-0.13046957671957682,primary_link,Q3
14754,1.0,1.0,14,0.0,motorway,Q5 fast
14761,1.0,1.0,14,0.0,motorway,Q5 fast
14798,1.0,1.0,14,0.0,motorway,Q5 fast
14799,0.5855555555555556,0.6857663139329806,9,-0.10021075837742499,tertiary,Q2
14808,1.0,1.0,14,0.0,motorway,Q5 fast
14833,0.826,0.72455,10,0.10144999999999993,secondary,Q2
14879,0.8475,0.8230416666666667,8,0.02445833333333336,secondary,Q3
14901,0.5855555555555555,0.5428915343915344,9,0.042664021164021126,primary,Q1 slow
14909,0.5855555555555555,0.5477407407407408,9,0.037814814814814746,primary,Q1 slow
14910,0.8444444444444444,0.8989814814814814,9,-0.05453703703703694,primary,Q3
14913,0.8430769230769232,0.809478021978022,13,0.03359890109890118,primary,Q3
14924,0.8626666666666666,0.7404118165784832,15,0.12225485008818338,primary_link,Q2
14949,0.6900000000000001,0.661906746031746,12,0.028093253968254017,tertiary,Q2
15267,0.8825,0.841125,8,0.04137499999999994,tertiary,Q3
15310,1.0,1.0,14,0.0,primary,Q5 fast
15379,1.0,1.0,14,0.0,primary,Q5 fast
15421,1.0,1.0,12,0.0,primary,Q5 fast
15439,1.0,1.0,13,0.0,primary,Q5 fast
15460,0.8025,0.8639002976190476,8,-0.06140029761904764,secondary,Q3
15473,1.0,1.0,14,0.0,primary,Q5 fast
15480,0.791875,0.8107916666666667,8,-0.018916666666666693,tertiary,Q3
15489,0.7272727272727273,0.7195194805194806,11,0.007753246753246734,primary,Q2
15495,0.8172727272727273,0.624709595959596,11,0.1925631313131313,primary,Q2
15499,0.6658333333333334,0.6694523809523809,12,-0.003619047619047522,secondary,Q2
15502,0.7272727272727273,0.7150064935064935,11,0.012266233766233814,primary,Q2
15573,0.765,0.7764479166666667,8,-0.011447916666666669,secondary,Q3
15577,0.7854166666666668,0.7962351190476191,12,-0.01081845238095236,secondary,Q3
15610,0.8720833333333333,0.8696817129629629,12,0.0024016203703703942,secondary,Q3
15613,0.7834615384615385,0.8138621794871794,13,-0.030400641025640884,secondary,Q3
15681,0.86625,0.8987708333333333,8,-0.03252083333333333,secondary,Q3
15747,0.6988888888888889,0.5989814814814814,9,0.09990740740740744,secondary,Q1 slow
15772,0.8563636363636363,0.8946801948051948,11,-0.03831655844155846,secondary,Q3
15878,0.761,0.8540376984126985,10,-0.09303769841269849,secondary,Q3
15953,0.768,0.8507801587301588,10,-0.08278015873015876,secondary,Q3
15954,0.768,0.8630357142857144,10,-0.09503571428571433,secondary,Q3
15957,0.8425,0.9072217261904763,8,-0.06472172619047623,primary,Q3
16021,0.562,0.5428285714285714,10,0.019171428571428617,secondary,Q1 slow
16044,0.8511111111111112,0.7067248677248679,9,0.14438624338624328,secondary,Q2
16087,0.77875,0.6892996031746031,8,0.0894503968253969,primary,Q2
16101,0.916,0.904902380952381,10,0.011097619047619078,secondary_link,Q3
16106,0.7070000000000001,0.6162500000000001,10,0.09075,primary,Q1 slow
16134,0.7000000000000001,0.5908158068783069,12,0.10918419312169314,tertiary,Q1 slow
16171,0.5975,0.54034375,8,0.05715625000000002,secondary,Q1 slow
16181,0.66,0.6282416666666667,10,0.03175833333333333,secondary,Q2
16185,0.7744444444444445,0.8562314814814815,9,-0.08178703703703705,trunk,Q3
16186,0.7744444444444445,0.8562222222222222,9,-0.08177777777777773,secondary,Q3
16190,0.77,0.8604166666666667,8,-0.0904166666666667,secondary,Q3
16255,0.393,0.3343916666666667,10,0.05860833333333332,primary,Q1 slow
16269,0.7675000000000001,0.6413660714285715,8,0.12613392857142858,tertiary,Q2
16285,0.647,0.4044690476190477,10,0.24253095238095235,tertiary,Q1 slow
16319,0.7825,0.6612872023809524,8,0.12121279761904757,primary_link,Q2
16329,0.6609090909090909,0.6103636363636364,11,0.05054545454545445,secondary,Q1 slow
16330,0.6609090909090909,0.6216782106782107,11,0.03923088023088017,secondary_link,Q1 slow
16344,0.5244444444444445,0.5162063492063491,9,0.008238095238095378,secondary_link,Q1 slow
16355,0.7466666666666667,0.7133928571428572,9,0.03327380952380954,secondary,Q2
16366,0.78,0.7812666666666667,10,-0.0012666666666666382,secondary,Q3
16368,0.8922222222222224,0.8737380952380953,9,0.018484126984127047,secondary,Q3
16384,1.0,1.0,11,0.0,motorway,Q5 fast
16399,0.6733333333333333,0.6157777777777778,9,0.05755555555555558,secondary,Q1 slow
16415,0.4063636363636363,0.3373008658008658,11,0.06906277056277049,primary,Q1 slow
16418,0.4916666666666667,0.5032043650793651,12,-0.01153769841269836,tertiary,Q1 slow
16438,0.8150000000000001,0.8446250000000001,8,-0.029625000000000012,primary,Q3
16533,0.92875,0.8402291666666667,8,0.08852083333333327,secondary,Q3
16594,0.861,0.7504190476190475,10,0.11058095238095245,secondary,Q3
16601,0.86625,0.9019583333333333,8,-0.03570833333333334,tertiary,Q3
16612,1.0,1.0,15,0.0,motorway,Q5 fast
16618,1.0,0.98375,8,0.016249999999999987,secondary,Q3
16622,0.904375,0.9197247023809524,8,-0.015349702380952346,secondary,Q3
16623,0.885,0.8290079365079366,8,0.055992063492063426,secondary,Q3
16662,0.7611111111111111,0.7392088293650794,12,0.021902281746031704,tertiary,Q2
16675,0.760625,0.5141770833333333,8,0.24644791666666666,motorway_link,Q1 slow
16687,0.73,0.5050198412698413,8,0.22498015873015864,trunk_link,Q1 slow
16730,0.885,0.8249841269841269,10,0.06001587301587308,secondary,Q3
16732,0.8444444444444446,0.8477222222222223,9,-0.003277777777777713,secondary,Q3
16750,1.0,1.0,15,0.0,secondary,Q5 fast
16754,0.8929166666666667,0.9098968253968254,12,-0.01698015873015868,secondary,Q3
16758,0.8681818181818183,0.8255757575757575,11,0.04260606060606076,secondary,Q3
16768,1.0,1.0,8,0.0,primary_link,Q5 fast
16783,1.0,1.0,10,0.0,primary_link,Q5 fast
16784,1.0,1.0,8,0.0,secondary,Q5 fast
16788,0.7150000000000001,0.5853422619047619,8,0.12965773809523817,tertiary,Q1 slow
16849,0.805625,0.9382291666666667,8,-0.13260416666666663,primary,Q3
16885,0.774,0.7098083333333334,10,0.06419166666666665,motorway_link,Q2
16891,0.724,0.70435,10,0.019649999999999945,secondary,Q2
16899,0.9038461538461539,0.9255815018315019,13,-0.02173534798534804,motorway_link,Q3
16900,0.9038461538461539,0.9237646520146521,13,-0.019918498168498222,primary,Q3
16903,1.0,1.0,10,0.0,motorway_link,Q5 fast
16907,0.9125,0.9028680555555556,8,0.009631944444444374,secondary,Q3
16925,0.8065,0.7355029761904762,10,0.07099702380952377,secondary,Q2
16932,1.0,0.9936363636363637,11,0.006363636363636349,primary,Q3
16944,1.0,0.9973611111111111,12,0.0026388888888888573,secondary,Q4
16947,0.8220000000000001,0.8828166666666666,10,-0.06081666666666652,motorway_link,Q3
16952,1.0,0.9122222222222222,9,0.08777777777777784,primary,Q3
17399,0.70875,0.8585238095238096,8,-0.1497738095238096,secondary,Q3
17400,0.90375,0.8608203125,8,0.042929687500000036,secondary,Q3
17403,0.7156250000000001,0.8388315972222222,8,-0.12320659722222216,secondary,Q3
17405,0.9087500000000001,0.9615625,8,-0.05281249999999993,secondary,Q3
17442,0.82125,0.6435505952380952,8,0.17769940476190482,secondary,Q2
17447,0.8999999999999999,0.9724814814814814,9,-0.07248148148148148,secondary_link,Q3
17465,0.8666666666666667,0.6600102513227514,12,0.20665641534391532,primary,Q2
17470,1.0,1.0,14,0.0,tertiary,Q5 fast
17474,0.8666666666666667,0.6538495370370371,12,0.21281712962962962,motorway_link,Q2
17475,0.8666666666666667,0.6558892195767195,12,0.21077744708994717,primary,Q2
17476,0.52,0.7264206349206349,12,-0.2064206349206349,motorway_link,Q2
17492,0.7275,0.7102916666666667,8,0.01720833333333338,secondary,Q2
17501,1.0,1.0,13,0.0,tertiary,Q5 fast
17512,0.7627272727272728,0.7510021645021645,11,0.011725108225108305,secondary,Q3
17514,0.7772222222222223,0.7666574074074074,9,0.01056481481481486,secondary,Q3
17746,0.6545454545454545,0.6621753246753248,11,-0.007629870129870264,trunk_link,Q2
17770,0.8630000000000001,0.9107083333333333,10,-0.04770833333333324,secondary,Q3
17857,0.6925,0.6598824404761905,8,0.032617559523809514,secondary,Q2
17858,0.63375,0.564125,8,0.06962500000000005,tertiary,Q1 slow
17859,0.83375,0.6944791666666666,8,0.13927083333333334,secondary,Q2
17882,0.633,0.6924904761904761,10,-0.059490476190476094,secondary,Q2
17892,1.0,1.0,12,0.0,motorway_link,Q5 fast
17924,1.0,1.0,8,0.0,primary,Q5 fast
17955,0.9122222222222223,0.8228641975308641,9,0.08935802469135812,secondary,Q3
17967,0.915,0.8285750000000001,10,0.08642499999999997,secondary,Q3
17968,0.9181818181818181,0.8446699134199135,11,0.07351190476190461,secondary_link,Q3
18004,0.8975,0.8461458333333334,8,0.05135416666666659,trunk_link,Q3
18005,0.9066666666666667,0.9694113756613757,9,-0.06274470899470896,secondary,Q3
18006,0.9,0.9255833333333333,8,-0.02558333333333329,tertiary,Q3
18086,0.6675,0.43220833333333336,8,0.23529166666666662,primary,Q1 slow
18087,0.7416666666666667,0.41547222222222224,12,0.32619444444444445,secondary,Q1 slow
18091,1.0,1.0,9,0.0,tertiary,Q5 fast
18094,0.6888888888888889,0.39043871252204587,9,0.298450176366843,primary,Q1 slow
18097,0.5975,0.5247083333333333,8,0.0727916666666667,secondary_link,Q1 slow
18102,0.7050000000000001,0.5479464285714286,8,0.15705357142857146,primary_link,Q1 slow
18157,0.8975,0.8458333333333334,8,0.05166666666666653,trunk_link,Q3
18181,0.6311111111111111,0.5695701058201058,9,0.06154100529100526,primary,Q1 slow
18212,0.6970000000000001,0.6313333333333333,10,0.06566666666666676,tertiary,Q2
18237,0.6772222222222222,0.2766653439153439,9,0.40055687830687825,trunk_link,Q1 slow
18296,0.52625,0.3771205357142857,8,0.14912946428571427,motorway_link,Q1 slow
18304,0.9475,0.99609375,8,-0.04859374999999999,motorway_link,Q4
18309,0.7044444444444444,0.6570608465608466,9,0.047383597883597806,tertiary,Q2
18454,0.88,0.9351041666666667,8,-0.05510416666666673,primary,Q3
18467,0.7666666666666666,0.7092056878306878,12,0.05746097883597878,secondary_link,Q2
18483,0.7075,0.6016458333333333,8,0.1058541666666667,tertiary,Q1 slow
18492,0.5700000000000001,0.36093073593073594,11,0.20906926406926413,motorway_link,Q1 slow
18500,0.9618181818181818,0.9795941558441559,11,-0.017775974025974084,motorway_link,Q3
18639,0.852,0.678049470899471,10,0.173950529100529,tertiary,Q2
18690,0.8575,0.8085625000000001,8,0.04893749999999997,tertiary,Q3
18707,0.64375,0.43240079365079365,8,0.2113492063492064,trunk_link,Q1 slow
18731,0.8922222222222221,0.8596402116402116,9,0.03258201058201049,secondary,Q3
18737,0.708,0.5573571428571429,10,0.15064285714285708,secondary,Q1 slow
18751,0.895,0.8337574404761905,8,0.061242559523809526,tertiary,Q3
18756,0.7125,0.7380362103174604,8,-0.02553621031746034,primary,Q2
18777,0.74,0.6237083333333333,10,0.11629166666666668,primary_link,Q2
18798,0.8585,0.8904305555555556,10,-0.03193055555555557,secondary,Q3
18807,0.8456250000000001,0.8495223214285714,8,-0.0038973214285713542,secondary,Q3
18856,0.8925000000000001,0.7815,8,0.1110000000000001,tertiary,Q3
18938,1.0,0.9983766233766235,11,0.0016233766233765268,secondary,Q4
19426,0.87,0.8873541666666667,8,-0.01735416666666667,secondary,Q3
19430,0.5633333333333334,0.5700370370370371,9,-0.006703703703703767,tertiary,Q1 slow
19437,0.89625,0.7458333333333333,8,0.15041666666666664,secondary,Q2
19463,0.50875,0.5259166666666667,8,-0.017166666666666663,secondary,Q1 slow
19540,0.759,0.7108666666666666,10,0.04813333333333336,tertiary,Q2
19588,0.77875,0.6723333333333333,8,0.10641666666666671,primary_link,Q2
19627,0.6388888888888888,0.695,9,-0.05611111111111111,primary_link,Q2
19640,0.747,0.7452833333333333,10,0.0017166666666666996,secondary,Q2
19770,0.7690909090909092,0.8726309523809523,11,-0.10354004329004318,secondary,Q3
19866,0.7818181818181817,0.7451969696969697,11,0.036621212121212054,tertiary,Q2
19891,0.6344444444444445,0.5093518518518518,9,0.12509259259259264,secondary,Q1 slow
19957,1.0,0.9527424242424243,11,0.04725757575757572,tertiary,Q3
19987,0.739,0.6828690476190477,10,0.05613095238095234,primary,Q2
20077,0.73375,0.7458943452380953,8,-0.012144345238095267,primary,Q2
20135,1.0,1.0,15,0.0,tertiary,Q5 fast
20199,0.76875,0.6029583333333334,8,0.16579166666666667,secondary,Q1 slow
20332,1.0,1.0,9,0.0,secondary_link,Q5 fast
20368,0.9211111111111112,0.9202222222222223,9,0.000888888888888939,secondary,Q3
20427,0.7681818181818183,0.6816017316017317,11,0.08658008658008665,primary,Q2
20434,0.7681818181818183,0.6899116161616162,11,0.07827020202020207,primary,Q2
20450,0.66,0.6016481481481482,9,0.05835185185185188,secondary,Q1 slow
20470,0.8087500000000001,0.7415982142857143,8,0.06715178571428582,tertiary,Q2
20588,1.0,1.0,14,0.0,tertiary,Q5 fast
20639,0.70875,0.7170000000000001,8,-0.00825000000000009,tertiary,Q2
20654,0.7325,0.6866666666666668,8,0.04583333333333328,tertiary,Q2
20697,0.745909090909091,0.8067121212121212,11,-0.06080303030303025,secondary,Q3
20733,0.69125,0.6723958333333333,8,0.018854166666666727,tertiary,Q2
20835,0.9038461538461539,0.9260485347985348,13,-0.022202380952380918,motorway_link,Q3
20868,0.8445454545454546,0.8203636363636364,11,0.024181818181818193,secondary,Q3
20874,1.0,1.0,9,0.0,secondary,Q5 fast
20877,0.8380000000000001,0.8231333333333334,10,0.014866666666666695,secondary,Q3
20880,0.9266666666666666,0.668962962962963,9,0.25770370370370366,secondary,Q2
20977,0.8491666666666666,0.7054414682539684,12,0.14372519841269826,tertiary,Q2
20990,0.834375,0.902,8,-0.06762500000000005,secondary,Q3
20994,0.896875,0.947890625,8,-0.05101562500000001,secondary,Q3
20995,0.8981250000000001,0.9510416666666667,8,-0.05291666666666661,secondary,Q3
20996,0.9038888888888889,0.9490277777777778,9,-0.04513888888888895,secondary,Q3
20997,0.873125,0.9457366071428571,8,-0.07261160714285708,tertiary,Q3
20998,0.9038888888888889,0.9434305555555554,9,-0.039541666666666586,secondary,Q3
21340,0.73125,0.7104166666666667,8,0.02083333333333326,primary,Q2
21356,0.73,0.6506041666666667,8,0.07939583333333333,motorway_link,Q2
21357,0.73,0.6413333333333333,8,0.08866666666666667,primary,Q2
21360,0.73,0.7428125,8,-0.012812500000000004,motorway_link,Q2
21361,0.8099999999999999,0.7341666666666666,10,0.07583333333333331,primary,Q2
21791,0.75125,0.8720520833333334,8,-0.12080208333333342,trunk,Q3
21803,0.8022222222222223,0.7608624338624339,9,0.041359788359788374,secondary,Q3
21830,1.0,0.9934848484848484,11,0.006515151515151585,tertiary,Q3
22058,0.68875,0.5380357142857143,8,0.1507142857142857,primary,Q1 slow
22070,0.7775000000000001,0.6670982142857143,8,0.11040178571428583,primary,Q2
22210,0.8625,0.7888541666666666,8,0.07364583333333341,tertiary,Q3
22274,0.4811111111111111,0.485962962962963,9,-0.004851851851851885,tertiary,Q1 slow
22401,0.6925,0.6418363095238097,12,0.05066369047619035,tertiary,Q2
22413,0.75375,0.71075,8,0.04300000000000004,tertiary,Q2
22462,0.841,0.7348333333333333,10,0.10616666666666663,secondary,Q2
22538,0.5709090909090909,0.6038636363636364,11,-0.03295454545454546,tertiary,Q1 slow
22620,0.7375,0.7476527777777778,8,-0.010152777777777788,secondary,Q2
22647,0.9388888888888888,0.8408703703703703,9,0.0980185185185185,tertiary,Q3
22733,0.8354545454545454,0.672965367965368,11,0.16248917748917746,tertiary,Q2
23215,0.773,0.7072321428571429,10,0.06576785714285716,secondary,Q2
23419,0.64,0.5415848214285715,8,0.09841517857142856,secondary,Q1 slow
23474,1.0,1.0,8,0.0,primary_link,Q5 fast
23564,0.681875,0.6431770833333333,8,0.038697916666666665,secondary_link,Q2
23873,0.70125,0.6285357142857143,8,0.07271428571428573,tertiary,Q2
23890,0.5133333333333333,0.4733915343915344,9,0.03994179894179889,tertiary,Q1 slow
23915,0.5133333333333333,0.5134814814814814,9,-0.0001481481481481195,tertiary,Q1 slow
23940,0.8966666666666667,0.9023333333333334,9,-0.005666666666666709,trunk,Q3
23942,0.7725000000000001,0.8619375,8,-0.08943749999999995,secondary,Q3
24010,0.874,0.781675,10,0.09232499999999999,secondary,Q3
24138,0.6766666666666666,0.7288888888888888,9,-0.05222222222222217,secondary,Q2
24174,0.7966666666666666,0.8265925925925927,9,-0.029925925925926022,tertiary,Q3
24368,0.758888888888889,0.9427777777777777,9,-0.18388888888888877,tertiary,Q3
24484,1.0,1.0,11,0.0,primary,Q5 fast
24881,0.9800000000000001,0.9732857142857142,14,0.006714285714285895,tertiary,Q3
24905,0.68,0.5757519841269841,8,0.10424801587301591,secondary,Q1 slow
24936,0.6737500000000001,0.5821666666666667,8,0.09158333333333335,secondary,Q1 slow
24938,0.745,0.5904880952380952,8,0.1545119047619048,tertiary,Q1 slow
25021,0.70125,0.6696994047619047,8,0.031550595238095336,secondary_link,Q2
25376,0.8075,0.47700000000000004,8,0.33049999999999996,secondary,Q1 slow
25635,1.0,1.0,9,0.0,tertiary,Q5 fast
25881,0.71875,0.6680654761904762,8,0.05068452380952382,tertiary,Q2
26003,1.0,1.0,15,0.0,tertiary,Q5 fast
26082,1.0,1.0,15,0.0,tertiary,Q5 fast
26758,0.80125,0.7305416666666666,8,0.07070833333333337,secondary,Q2
27008,1.0,0.9841666666666667,12,0.015833333333333255,secondary,Q3
27096,0.5877777777777777,0.41655555555555557,9,0.17122222222222216,tertiary,Q1 slow
27377,1.0,1.0,12,0.0,tertiary,Q5 fast
27441,0.71875,0.6676041666666667,8,0.051145833333333335,tertiary,Q2
28477,0.7645454545454545,0.7436011904761906,11,0.020944264069263974,secondary,Q2
29414,0.615,1.0,8,-0.385,primary,Q5 fast
29667,1.0,0.6826458333333334,8,0.3173541666666666,trunk_link,Q2
29668,0.5175000000000001,0.8890625,8,-0.3715624999999999,trunk_link,Q3
29943,1.0,1.0,13,0.0,tertiary,Q5 fast
30569,1.0,1.0,8,0.0,trunk,Q5 fast
31107,1.0,0.6955,8,0.3045,trunk_link,Q2
31108,0.5175000000000001,0.8945833333333333,8,-0.3770833333333332,trunk_link,Q3
33104,1.0,1.0,12,0.0,tertiary,Q5 fast
33106,1.0,1.0,11,0.0,tertiary,Q5 fast
35632,0.77625,0.9469375,8,-0.1706875,primary,Q3
36022,0.85875,0.8739583333333334,8,-0.01520833333333338,secondary,Q3
36290,0.966,1.0,10,-0.03400000000000003,secondary,Q5 fast
36292,1.0,1.0,13,0.0,motorway,Q5 fast
36295,1.0,1.0,11,0.0,motorway,Q5 fast
37805,0.7350000000000001,0.6813833333333333,10,0.05361666666666676,tertiary,Q2
38918,0.73,0.4280059523809524,9,0.3019940476190476,secondary,Q1 slow
40015,1.0,1.0,11,0.0,primary,Q5 fast
40913,1.0,1.0,8,0.0,secondary_link,Q5 fast
40922,1.0,1.0,14,0.0,tertiary,Q5 fast
41655,1.0,1.0,12,0.0,secondary,Q5 fast
42120,1.0,1.0,15,0.0,tertiary,Q5 fast
43266,1.0,1.0,15,0.0,secondary,Q5 fast
44787,0.8127272727272726,0.7456060606060606,11,0.06712121212121203,trunk,Q2
44788,0.7172727272727273,0.9786363636363636,11,-0.26136363636363635,trunk,Q3
44791,0.7939999999999999,0.7535000000000001,10,0.04049999999999987,trunk,Q3
44873,0.7362500000000001,0.6725,8,0.06375000000000008,tertiary,Q2
44919,0.9786666666666667,0.954047619047619,15,0.02461904761904765,secondary,Q3
45445,1.0,1.0,15,0.0,tertiary,Q5 fast
45446,1.0,1.0,15,0.0,tertiary,Q5 fast
45476,1.0,1.0,15,0.0,motorway_link,Q5 fast
48714,1.0,1.0,14,0.0,secondary,Q5 fast
48978,0.8663636363636364,0.7568484848484848,11,0.10951515151515168,secondary,Q3
53100,1.0,0.9926071428571428,15,0.007392857142857201,tertiary,Q3
53668,1.0,1.0,15,0.0,motorway_link,Q5 fast
55508,0.795,0.7214833333333333,10,0.07351666666666679,secondary,Q2
56215,1.0,1.0,8,0.0,tertiary,Q5 fast
57983,1.0,0.9995238095238095,14,0.0004761904761905189,tertiary,Q4
61032,1.0,1.0,15,0.0,secondary,Q5 fast
62134,1.0,1.0,15,0.0,primary_link,Q5 fast
62367,1.0,1.0,12,0.0,secondary,Q5 fast
62391,0.9793333333333333,0.9555,15,0.023833333333333262,tertiary_link,Q3
62407,1.0,1.0,10,0.0,tertiary,Q5 fast
62459,1.0,1.0,10,0.0,tertiary,Q5 fast
62499,0.6788888888888889,0.5430555555555555,9,0.13583333333333336,tertiary,Q1 slow
62524,1.0,1.0,12,0.0,secondary,Q5 fast
62530,1.0,1.0,11,0.0,tertiary,Q5 fast
62555,1.0,1.0,11,0.0,primary,Q5 fast
62571,1.0,1.0,11,0.0,primary,Q5 fast
62573,1.0,1.0,11,0.0,primary,Q5 fast
62593,1.0,1.0,11,0.0,primary,Q5 fast
62607,1.0,1.0,8,0.0,tertiary,Q5 fast
62621,1.0,1.0,12,0.0,primary,Q5 fast
62633,0.652,0.639675,10,0.01232500000000003,tertiary,Q2
62634,0.92875,0.8933333333333333,8,0.03541666666666665,tertiary,Q3
62635,1.0,1.0,12,0.0,tertiary,Q5 fast
62692,1.0,1.0,14,0.0,secondary,Q5 fast
62980,1.0,1.0,11,0.0,primary,Q5 fast
67305,1.0,1.0,15,0.0,motorway,Q5 fast
67858,1.0,1.0,12,0.0,tertiary,Q5 fast
77281,1.0,1.0,12,0.0,tertiary,Q5 fast
77282,1.0,1.0,12,0.0,tertiary,Q5 fast
78698,1.0,1.0,15,0.0,tertiary,Q5 fast
81902,0.7478571428571429,0.7456326530612245,14,0.002224489795918383,secondary,Q2
82305,1.0,1.0,15,0.0,motorway_link,Q5 fast
82310,1.0,1.0,13,0.0,motorway_link,Q5 fast
84507,0.81125,0.7535416666666667,8,0.05770833333333336,tertiary,Q3
86786,1.0,1.0,8,0.0,primary,Q5 fast
87341,0.8870000000000001,0.8393785714285714,10,0.0476214285714287,secondary,Q3
88385,0.58,0.5158416666666666,10,0.06415833333333332,secondary,Q1 slow
89253,1.0,0.998,15,0.0020000000000000018,motorway,Q4
89254,1.0,0.998,15,0.0020000000000000018,motorway,Q4
89255,1.0,0.998,15,0.0020000000000000018,motorway,Q4
89256,1.0,0.998,15,0.0020000000000000018,motorway,Q4
89257,1.0,0.998,15,0.0020000000000000018,motorway,Q4
89258,1.0,0.998,15,0.0020000000000000018,motorway,Q4
89284,1.0,1.0,15,0.0,tertiary,Q5 fast
89290,1.0,1.0,15,0.0,primary,Q5 fast
89292,1.0,1.0,15,0.0,primary,Q5 fast
89297,1.0,1.0,15,0.0,motorway,Q5 fast
89298,1.0,1.0,15,0.0,motorway,Q5 fast
89299,1.0,1.0,15,0.0,tertiary,Q5 fast
89300,1.0,1.0,15,0.0,tertiary,Q5 fast
89311,1.0,1.0,15,0.0,motorway,Q5 fast
89312,1.0,1.0,15,0.0,motorway,Q5 fast
89313,1.0,1.0,15,0.0,tertiary,Q5 fast
89314,1.0,1.0,15,0.0,tertiary,Q5 fast
89319,1.0,1.0,14,0.0,motorway,Q5 fast
89320,1.0,1.0,15,0.0,motorway_link,Q5 fast
89321,1.0,1.0,15,0.0,tertiary,Q5 fast
89322,1.0,1.0,13,0.0,motorway,Q5 fast
89323,0.903125,0.9205223214285714,8,-0.01739732142857142,motorway_link,Q3
89327,1.0,1.0,15,0.0,tertiary,Q5 fast
89329,1.0,1.0,9,0.0,secondary,Q5 fast
89331,1.0,1.0,13,0.0,motorway,Q5 fast
89338,1.0,1.0,15,0.0,tertiary,Q5 fast
89339,1.0,1.0,15,0.0,tertiary,Q5 fast
89352,1.0,1.0,15,0.0,tertiary,Q5 fast
89358,1.0,1.0,14,0.0,primary,Q5 fast
89367,1.0,1.0,14,0.0,primary,Q5 fast
89372,1.0,1.0,12,0.0,secondary,Q5 fast
89385,1.0,1.0,14,0.0,primary,Q5 fast
89387,1.0,1.0,14,0.0,secondary,Q5 fast
89389,1.0,1.0,14,0.0,secondary,Q5 fast
89390,1.0,1.0,14,0.0,tertiary,Q5 fast
89393,1.0,1.0,14,0.0,tertiary,Q5 fast
89399,1.0,1.0,15,0.0,secondary,Q5 fast
89411,0.966923076923077,0.8674725274725275,13,0.09945054945054954,motorway_link,Q3
89414,0.966923076923077,0.8674725274725275,13,0.09945054945054954,motorway_link,Q3
89415,1.0,1.0,15,0.0,secondary,Q5 fast
89417,1.0,1.0,15,0.0,primary,Q5 fast
89431,1.0,1.0,15,0.0,secondary,Q5 fast
89462,1.0,0.9553333333333334,15,0.04466666666666663,secondary,Q3
89468,1.0,0.9914285714285714,14,0.008571428571428563,secondary,Q3
89485,1.0,1.0,15,0.0,motorway,Q5 fast
89487,1.0,1.0,11,0.0,tertiary,Q5 fast
89488,1.0,1.0,15,0.0,trunk,Q5 fast
89489,1.0,1.0,14,0.0,trunk,Q5 fast
89490,1.0,1.0,15,0.0,trunk,Q5 fast
89494,1.0,1.0,15,0.0,tertiary,Q5 fast
89497,1.0,1.0,15,0.0,tertiary,Q5 fast
89503,1.0,0.9823076923076923,13,0.017692307692307674,motorway,Q3
89504,1.0,1.0,14,0.0,motorway_link,Q5 fast
89505,1.0,1.0,12,0.0,motorway,Q5 fast
89508,1.0,0.98,12,0.020000000000000018,tertiary,Q3
89517,0.84875,0.7125416666666667,8,0.13620833333333326,secondary,Q2
89525,0.57,0.7384126984126984,9,-0.16841269841269846,motorway_link,Q2
89527,1.0,1.0,14,0.0,motorway_link,Q5 fast
89533,1.0,1.0,11,0.0,motorway,Q5 fast
89534,1.0,1.0,15,0.0,motorway_link,Q5 fast
89548,1.0,1.0,12,0.0,secondary_link,Q5 fast
89556,1.0,0.9942142857142857,14,0.005785714285714283,secondary,Q3
89562,1.0,1.0,14,0.0,trunk,Q5 fast
89570,1.0,1.0,15,0.0,tertiary,Q5 fast
